PassengerId,Survived
771,0
179,0
787,0
160,0
657,0
701,1
472,0
781,0
712,1
232,0
103,0
886,0
195,1
345,0
70,0
830,1
263,0
106,0
466,0
766,1
353,0
423,1
662,0
437,0
141,1
331,1
27,0
314,0
651,0
308,1
553,0
215,0
286,1
627,0
268,1
400,1
337,0
397,1
367,1
636,1
486,0
722,0
181,0
673,0
638,1
604,0
554,0
94,0
500,0
609,1
874,0
290,1
889,0
885,0
409,0
868,0
401,0
253,0
316,1
170,1
107,1
813,0
798,0
724,0
8,0
871,0
685,0
33,1
567,0
377,0
407,0
255,1
733,0
359,1
248,1
819,0
197,0
153,0
587,0
706,0
51,0
457,0
516,0
386,0
11,0
198,0
223,0
656,0
762,0
289,0
351,0
114,0
35,0
173,1
297,0
878,0
508,1
668,0
484,0
580,0
301,1
28,0
298,1
735,0
115,1
132,0
533,0
87,0
672,1
48,1
513,1
840,0
678,0
843,1
555,0
730,0
648,0
801,0
380,0
269,1
696,0
691,1
36,0
659,0
417,1
306,1
338,1
552,0
818,0
403,0
629,0
522,0
644,1
462,0
88,0
740,0
46,0
157,1
835,0
414,0
608,1
395,1
719,0
163,0
274,0
485,0
682,1
588,0
523,0
619,1
317,1
360,1
770,0
105,0
50,0
860,0
541,1
876,1
247,1
438,1
699,1
445,0
258,1
322,0
615,0
628,1
569,0
450,0
679,0
710,0
487,1
640,0
186,0
234,0
81,0
456,0
137,1
630,0
408,1
661,0
393,0
136,0
59,1
128,0
266,0
614,0
187,1
463,0
542,0
808,0
891,0
17,0
142,1
872,1
711,1
610,1
531,1
788,0
867,1
761,0
827,1
150,0
496,0
267,0
797,1
677,0
471,0
201,0
192,0
364,0
836,1
713,0
464,0
265,1
772,0
589,0
773,1
663,1
246,1
698,1
121,0
727,1
833,0
222,0
40,0
224,0
592,1
764,1
183,0
775,0
394,1
227,0
760,1
285,0
399,0
200,1
873,0
497,1
498,0
551,0
731,1
252,0
189,0
280,1
613,0
451,0
697,0
154,0
384,1
750,0
300,1
229,0
325,0
454,0
147,0
547,1
768,1
667,0
276,1
135,0
442,0
845,0
5,0
694,1
80,1
72,0
504,0
829,0
